id,value
flare,
flare.airlock.airlock,264
flare.android.android-template,116
flare.arachne.arachne (2kloc),2479
flare.arcanist.arcanist (40kloc),41206
flare.AutoDispose.AutoDispose (2kloc),1965
flare.buck.buck-http-cache (1kloc),1196
flare.bufrw.bufrw (2kloc),1966
flare.Bug.Bug-Bounty-Page,0
flare.cadence.cadence (19kloc),19639
flare.canduit.canduit,130
flare.cassette.cassette (1kloc),770
flare.chaperone.chaperone (8kloc),7803
flare.charlatan.charlatan (1kloc),1169
flare.cherami.cherami-client-go (4kloc),4197
flare.cherami.cherami-client-java (4kloc),3814
flare.cherami.cherami-server (42kloc),42587
flare.cherami.cherami-thrift,0
flare.cidrtrie.cidrtrie,218
flare.clay.clay (1kloc),1006
flare.clusto.clusto-query (1kloc),768
flare.coding.coding-challenge-tools,0
flare.deck.gl.deck.gl (25kloc),25230
flare.dosa.dosa-idl,0
flare.doubles.doubles (2kloc),1587
flare.eight.eight-track,241
flare.express.express-statsd,48
flare.failpointsjs.failpointsjs,286
flare.fixtures.fixtures-fs,119
flare.focuson.focuson (2kloc),1883
flare.go.go-torch (1kloc),579
flare.go.uber.org.go.uber.org,31
flare.grafana.grafana-dash-gen (1kloc),952
flare.hacheck.hacheck (1kloc),1040
flare.HackerOneAlchemy.HackerOneAlchemy,281
flare.hoodie.hoodie (16kloc),16437
flare.ios.ios-template,3
flare.jaeger.jaeger (11kloc),11651
flare.jaeger.jaeger-client-java (5kloc),4790
flare.jaeger.jaeger-client-python (5kloc),4856
flare.jaeger.jaeger-idl,0
flare.jaeger.jaeger-lib (1kloc),774
flare.jaeger.jaeger-ui (7kloc),7649
flare.java.java-code-styles,301
flare.jetstream.jetstream (8kloc),8331
flare.jetstream.jetstream-ios,42
flare.job_progress.job_progress (1kloc),517
flare.json.json-schema-filter,44
flare.kafka.kafka-logger,195
flare.kafka.kafka-spraynozzle (1kloc),952
flare.lint.lint-trap (1kloc),928
flare.logtron.logtron (1kloc),1023
flare.luma.gl.luma.gl (25kloc),25826
flare.multidimensional_urlencode.multidimensional_urlencode,106
flare.mutornadomon.mutornadomon (1kloc),573
flare.node.node-dot-arcanist,34
flare.node.node-stap (1kloc),585
flare.npm.npm-shrinkwrap (1kloc),1301
flare.okbuck.okbuck (10kloc),10692
flare.pam.pam-ussh,276
flare.phabricator.phabricator-jenkins-plugin (8kloc),7922
flare.potter.potter (1kloc),754
flare.py.py-find-injection,150
flare.py.py-find-unicode,125
flare.pyflame.pyflame (1kloc),1358
flare.pymegacli.pymegacli,404
flare.pyrehol.pyrehol,340
flare.Python.Python-Sample-Application,270
flare.queryparser.queryparser,31
flare.r.r-dom,67
flare.react.react-digraph (1kloc),1137
flare.react.react-map-gl (5kloc),5145
flare.react.react-vis (26kloc),26651
flare.react.react-vis-force (10kloc),10590
flare.rides.rides-android-sdk (3kloc),3548
flare.rides.rides-ios-sdk (2kloc),1665
flare.rides.rides-java-sdk (3kloc),2742
flare.rides.rides-python-sdk (2kloc),2166
flare.ringpop.ringpop-go (10kloc),9966
flare.ringpop.ringpop-ui (6kloc),6280
flare.sentry.sentry-logger,183
flare.sevnup.sevnup,392
flare.shared.shared-docs,0
flare.signals.signals-ios (1kloc),1058
flare.standard.standard,281
flare.startup.startup-reason-reporter,464
flare.statsrelay.statsrelay (3kloc),3041
flare.storagetapper.storagetapper (5kloc),4978
flare.sublime.sublime-phabricator,68
flare.tcap.tcap (1kloc),1030
flare.tchannel.tchannel,38
flare.tchannel.tchannel-gen,356
flare.tchannel.tchannel-go (20kloc),20065
flare.tchannel.tchannel-java (7kloc),7602
flare.tchannel.tchannel-node (18kloc),18650
flare.tchannel.tchannel-python (8kloc),8369
flare.typed.typed-request-client,424
flare.typed.typed-request-stack,185
flare.uber.uber-eslint (1kloc),573
flare.uber.uber-licence,287
flare.uber.uber-ngen,315
flare.uberalls.uberalls,300
flare.uberscriptquery.uberscriptquery (3kloc),2591
flare.UberSignature.UberSignature,0
flare.UBTokenBar.UBTokenBar (1kloc),897
flare.uncaught.uncaught-exception (1kloc),931
flare.uReplicator.uReplicator (4kloc),4364
flare.usb2fac.usb2fac,472
flare.vertica.vertica-python (2kloc),1681
flare.zanzibar.zanzibar (13kloc),12871
